id,Exited
207126,0.7977
207127,0.8246
207128,0.8085
207129,0.6571
207130,0.8119
207131,0.9626
207132,0.9892
207133,0.8172
207134,0.9811
207135,0.8366
207136,0.7313
207137,0.9558
207138,0.949
207139,0.9894
207140,0.9501
207141,0.9722
207142,0.7942
207143,0.9534
207144,0.5531
207145,0.7336
207146,0.982
207147,0.8218
207148,0.8352
207149,0.8918
207150,0.8338
207151,0.8038
207152,0.7912
207153,0.9594
207154,0.5903
207155,0.9845
207156,0.701
207157,0.6017
207158,0.7728
207159,0.9325
207160,0.9755
207161,0.8924
207162,0.8453
207163,0.9822
207164,0.9812
207165,0.9465
207166,0.9443
207167,0.7583
207168,0.9824
207169,0.7946
207170,0.963
207171,0.8041
207172,0.9125
207173,0.5229
207174,0.78
207175,0.9892
207176,0.5257
207177,0.9453
207178,0.8507
207179,0.9383
207180,0.7926
207181,0.9713
207182,0.9252
207183,0.8636
207184,0.9153
207185,0.6709
207186,0.6815
207187,0.9788
207188,0.7834
207189,0.8355
207190,0.8665
207191,0.7492
207192,0.7737
207193,0.5037
207194,0.9622
207195,0.8203
207196,0.9724
207197,0.9654
207198,0.8821
207199,0.9489
207200,0.9769
207201,0.6462
207202,0.5885
207203,0.9714
207204,0.7697
207205,0.6645
207206,0.8924
207207,0.8886
207208,0.9523
207209,0.8163
207210,0.9744
207211,0.6868
207212,0.8822
207213,0.5199
207214,0.9628
207215,0.5503
207216,0.9688
207217,0.8729
207218,0.6769
207219,0.6986
207220,0.9381
207221,0.671
207222,0.7306
207223,0.7506
207224,0.9889
207225,0.9482
207226,0.783
207227,0.9599
207228,0.9484
207229,0.9702
207230,0.6787
207231,0.7653
207232,0.5866
207233,0.989
207234,0.9873
207235,0.9752
207236,0.9123
207237,0.6964
207238,0.8436
207239,0.9582
207240,0.7548
207241,0.9043
207242,0.9105
207243,0.8516
207244,0.9627
207245,0.852
207246,0.7416
207247,0.9316
207248,0.9113
207249,0.9743
207250,0.8066
207251,0.8985
207252,0.9667
207253,0.5166
207254,0.5653
207255,0.8661
207256,0.9413
207257,0.598
207258,0.8299
207259,0.5604
207260,0.8308
207261,0.9142
207262,0.9459
207263,0.9366
207264,0.6548
207265,0.8328
207266,0.9169
207267,0.9482
207268,0.9016
207269,0.9567
207270,0.8909
207271,0.8712
207272,0.8215
207273,0.9348
207274,0.9725
207275,0.9802
207276,0.9762
207277,0.9884
207278,0.514
207279,0.7875
207280,0.6931
207281,0.9761
207282,0.7116
207283,0.7561
207284,0.7972
207285,0.9893
207286,0.8201
207287,0.972
207288,0.9701
207289,0.9649
207290,0.8607
207291,0.7496
207292,0.9462
207293,0.9487
207294,0.806
207295,0.9734
207296,0.892
207297,0.5805
207298,0.9883
207299,0.8348
207300,0.788
207301,0.9181
207302,0.8358
207303,0.8289
207304,0.9173
207305,0.926
207306,0.9826
207307,0.7326
207308,0.533
207309,0.9319
207310,0.921
207311,0.9817
207312,0.9325
207313,0.7062
207314,0.9892
207315,0.9575
207316,0.729
207317,0.9342
207318,0.7441
207319,0.9438
207320,0.9775
207321,0.6618
207322,0.9456
207323,0.9622
207324,0.9338
207325,0.9567
207326,0.919
207327,0.9793
207328,0.5132
207329,0.6796
207330,0.8042
207331,0.6591
207332,0.6862
207333,0.6041
207334,0.8895
207335,0.8686
207336,0.7978
207337,0.989
207338,0.9893
207339,0.911
207340,0.9884
207341,0.9787
207342,0.8553
207343,0.6919
207344,0.5742
207345,0.8071
207346,0.538
207347,0.9155
207348,0.5926
207349,0.7541
207350,0.9323
207351,0.9616
207352,0.7354
207353,0.9596
207354,0.9835
207355,0.8505
207356,0.9695
207357,0.9852
207358,0.8905
207359,0.9521
207360,0.9811
207361,0.7467
207362,0.9667
207363,0.9558
207364,0.9656
207365,0.9818
207366,0.6035
207367,0.6343
207368,0.887
207369,0.8373
207370,0.8256
207371,0.7907
207372,0.924
207373,0.73
207374,0.9698
207375,0.9748
207376,0.7592
207377,0.9082
207378,0.6061
207379,0.9816
207380,0.9778
207381,0.8611
207382,0.8025
207383,0.8539
207384,0.9802
207385,0.8479
207386,0.7763
207387,0.9644
207388,0.5018
207389,0.6237
207390,0.7571
207391,0.9417
207392,0.8837
207393,0.9133
207394,0.8815
207395,0.9597
207396,0.7795
207397,0.8299
207398,0.7743
207399,0.8322
207400,0.9171
207401,0.8762
207402,0.5785
207403,0.9766
207404,0.6402
207405,0.9809
207406,0.8316
207407,0.5692
207408,0.9726
207409,0.9113
207410,0.584
207411,0.9791
207412,0.8523
207413,0.9885
207414,0.988
207415,0.585
207416,0.9051
207417,0.911
207418,0.8906
207419,0.9703
207420,0.8162
207421,0.8433
207422,0.9378
207423,0.918
207424,0.881
207425,0.5122
207426,0.7994
207427,0.9354
207428,0.8673
207429,0.8355
207430,0.9278
207431,0.9635
207432,0.989
207433,0.9433
207434,0.8337
207435,0.9683
207436,0.9398
207437,0.8232
207438,0.9439
207439,0.9196
207440,0.7181
207441,0.8394
207442,0.9662
207443,0.7444
207444,0.8079
207445,0.8254
207446,0.9744
207447,0.8286
207448,0.9405
207449,0.8803
207450,0.9299
207451,0.967
207452,0.9145
207453,0.9737
207454,0.8107
207455,0.5492
207456,0.8305
207457,0.5247
207458,0.9391
207459,0.9449
207460,0.9462
207461,0.9819
207462,0.9666
207463,0.9241
207464,0.9494
207465,0.9664
207466,0.7892
207467,0.9853
207468,0.9134
207469,0.864
207470,0.6956
207471,0.6573
207472,0.5001
207473,0.5288
207474,0.5439
207475,0.6777
207476,0.88
207477,0.7731
207478,0.8951
207479,0.9482
207480,0.9514
207481,0.8067
207482,0.7835
207483,0.8352
207484,0.7459
207485,0.9309
207486,0.9585
207487,0.8068
207488,0.8643
207489,0.8414
207490,0.7734
207491,0.6812
207492,0.8205
207493,0.8372
207494,0.9736
207495,0.7973
207496,0.7724
207497,0.8782
207498,0.8916
207499,0.9378
207500,0.9806
207501,0.9081
207502,0.9463
207503,0.9739
207504,0.8538
207505,0.9812
207506,0.6446
207507,0.9743
207508,0.801
207509,0.9492
207510,0.512
207511,0.9844
207512,0.9757
207513,0.9125
207514,0.7062
207515,0.7049
207516,0.9892
207517,0.8464
207518,0.951
207519,0.9031
207520,0.8401
207521,0.8866
207522,0.8649
207523,0.7778
207524,0.8255
207525,0.7661
207526,0.8954
207527,0.7544
207528,0.6029
207529,0.7909
207530,0.6377
207531,0.6916
207532,0.8713
207533,0.8941
207534,0.9012
207535,0.6434
207536,0.9426
207537,0.8439
207538,0.6452
207539,0.9876
207540,0.5373
207541,0.6109
207542,0.709
207543,0.8627
207544,0.7398
207545,0.9524
207546,0.5997
207547,0.9514
207548,0.8231
207549,0.9159
207550,0.9883
207551,0.965
207552,0.9266
207553,0.5872
207554,0.6607
207555,0.6903
207556,0.9494
207557,0.7959
207558,0.6819
207559,0.9278
207560,0.9815
207561,0.6504
207562,0.9167
207563,0.6338
207564,0.985
207565,0.5742
207566,0.9812
207567,0.7771
207568,0.7308
207569,0.9876
207570,0.6405
207571,0.6719
207572,0.9433
207573,0.9148
207574,0.9758
207575,0.7271
207576,0.7496
207577,0.6743
207578,0.9141
207579,0.8326
207580,0.8712
207581,0.633
207582,0.9305
207583,0.6559
207584,0.5689
207585,0.9886
207586,0.9459
207587,0.8156
207588,0.9079
207589,0.966
207590,0.8404
207591,0.7434
207592,0.6822
207593,0.9311
207594,0.9716
207595,0.932
207596,0.8261
207597,0.6394
207598,0.7207
207599,0.9728
207600,0.544
207601,0.8992
207602,0.9029
207603,0.9121
207604,0.9891
207605,0.9197
207606,0.9878
207607,0.6448
207608,0.8951
207609,0.8767
207610,0.9762
207611,0.955
207612,0.8253
207613,0.8724
207614,0.8152
207615,0.85
207616,0.9625
207617,0.8738
207618,0.9815
207619,0.6641
207620,0.9369
207621,0.8487
207622,0.963
207623,0.9446
207624,0.9821
207625,0.9889
207626,0.727
207627,0.9577
207628,0.9742
207629,0.9373
207630,0.8075
207631,0.9527
207632,0.7036
207633,0.5341
207634,0.9422
207635,0.7438
207636,0.8153
207637,0.8259
207638,0.8525
207639,0.8854
207640,0.7053
207641,0.989
207642,0.8252
207643,0.5311
207644,0.9738
207645,0.8757
207646,0.962
207647,0.7349
207648,0.8496
207649,0.9454
207650,0.9754
207651,0.8901
207652,0.689
207653,0.707
207654,0.8549
207655,0.9796
207656,0.8685
207657,0.6518
207658,0.6184
207659,0.7326
207660,0.9315
207661,0.5275
207662,0.8765
207663,0.9437
207664,0.9894
207665,0.959
207666,0.5905
207667,0.9803
207668,0.5933
207669,0.6613
207670,0.8194
207671,0.971
207672,0.8955
207673,0.8671
207674,0.8203
207675,0.9561
207676,0.913
207677,0.9445
207678,0.7863
207679,0.6385
207680,0.98
207681,0.9882
207682,0.9727
207683,0.6491
207684,0.7951
207685,0.9722
207686,0.8497
207687,0.95
207688,0.8935
207689,0.9749
207690,0.8845
207691,0.6512
207692,0.5118
207693,0.96
207694,0.916
207695,0.9685
207696,0.9519
207697,0.8436
207698,0.8835
207699,0.9899
207700,0.913
207701,0.7816
207702,0.8195
207703,0.5527
207704,0.9751
207705,0.6027
207706,0.9503
207707,0.9708
207708,0.7799
207709,0.9202
207710,0.9364
207711,0.9366
207712,0.9114
207713,0.8188
207714,0.93
207715,0.8442
207716,0.716
207717,0.8835
207718,0.8309
207719,0.8486
207720,0.9628
207721,0.9893
207722,0.5976
207723,0.7326
207724,0.9741
207725,0.9217
207726,0.9299
207727,0.8747
207728,0.8969
207729,0.5171
207730,0.9845
207731,0.982
207732,0.9651
207733,0.6572
207734,0.7025
207735,0.9447
207736,0.6938
207737,0.6399
207738,0.5685
207739,0.9795
207740,0.9495
207741,0.8953
207742,0.9732
207743,0.9623
207744,0.9886
207745,0.6739
207746,0.9895
207747,0.9755
207748,0.9396
207749,0.9159
207750,0.9755
207751,0.7109
207752,0.5405
207753,0.7238
207754,0.8597
207755,0.9738
207756,0.9003
207757,0.9364
207758,0.9843
207759,0.5447
207760,0.9316
207761,0.5051
207762,0.83
207763,0.6425
207764,0.9778
207765,0.9885
207766,0.522
207767,0.555
207768,0.939
207769,0.7575
207770,0.9578
207771,0.9557
207772,0.894
207773,0.8566
207774,0.5679
207775,0.7704
207776,0.9222
207777,0.7013
207778,0.9747
207779,0.7028
207780,0.989
207781,0.9559
207782,0.8868
207783,0.9559
207784,0.5881
207785,0.8018
207786,0.5637
207787,0.9126
207788,0.9218
207789,0.86
207790,0.8459
207791,0.9738
207792,0.5428
207793,0.5466
207794,0.9735
207795,0.7644
207796,0.9872
207797,0.9698
207798,0.9719
207799,0.9461
207800,0.9171
207801,0.9894
207802,0.827
207803,0.9879
207804,0.8812
207805,0.9585
207806,0.7372
207807,0.9807
207808,0.6687
207809,0.7455
207810,0.8915
207811,0.9843
207812,0.506
207813,0.9248
207814,0.8895
207815,0.8277
207816,0.84
207817,0.8745
207818,0.9582
207819,0.609
207820,0.9812
207821,0.7716
207822,0.9793
207823,0.8198
207824,0.6803
207825,0.7994
207826,0.9812
207827,0.8722
207828,0.9529
207829,0.9362
207830,0.8153
207831,0.9419
207832,0.8326
207833,0.8367
207834,0.8522
207835,0.958
207836,0.8379
207837,0.841
207838,0.8131
207839,0.7362
207840,0.6698
207841,0.7498
207842,0.9158
207843,0.9741
207844,0.5258
207845,0.9595
207846,0.841
207847,0.9264
207848,0.941
207849,0.9339
207850,0.7055
207851,0.8909
207852,0.9619
207853,0.8091
207854,0.6724
207855,0.75
207856,0.8451
207857,0.9053
207858,0.832
207859,0.8358
207860,0.9896
207861,0.8664
207862,0.6619
207863,0.9754
207864,0.835
207865,0.9351
207866,0.9556
207867,0.9388
207868,0.9897
207869,0.9423
207870,0.9479
207871,0.9798
207872,0.7356
207873,0.7914
207874,0.9456
207875,0.8547
207876,0.9687
207877,0.9398
207878,0.8131
207879,0.7225
207880,0.965
207881,0.7086
207882,0.9629
207883,0.9866
207884,0.9643
207885,0.5981
207886,0.6725
207887,0.8347
207888,0.9329
207889,0.7787
207890,0.889
207891,0.5648
207892,0.7146
207893,0.8338
207894,0.8135
207895,0.9883
207896,0.669
207897,0.9657
207898,0.9711
207899,0.9384
207900,0.9881
207901,0.835
207902,0.6125
207903,0.8311
207904,0.6193
207905,0.5773
207906,0.9802
207907,0.5408
207908,0.6152
207909,0.9601
207910,0.8951
207911,0.9693
207912,0.8168
207913,0.8749
207914,0.9743
207915,0.8851
207916,0.8964
207917,0.9437
207918,0.6991
207919,0.7884
207920,0.9267
207921,0.9861
207922,0.7483
207923,0.9735
207924,0.8347
207925,0.9587
207926,0.8711
207927,0.9088
207928,0.8264
207929,0.6877
207930,0.989
207931,0.5445
207932,0.9889
207933,0.8174
207934,0.9125
207935,0.6489
207936,0.5937
207937,0.7337
207938,0.8935
207939,0.8835
207940,0.9748
207941,0.8023
207942,0.6478
207943,0.9788
207944,0.854
207945,0.5273
207946,0.5639
207947,0.8438
207948,0.8038
207949,0.8947
207950,0.7363
207951,0.9298
207952,0.8455
207953,0.9342
207954,0.9421
207955,0.9651
207956,0.9664
207957,0.7427
207958,0.9731
207959,0.6045
207960,0.9725
207961,0.9096
207962,0.5044
207963,0.9732
207964,0.5365
207965,0.835
207966,0.9755
207967,0.9457
207968,0.6549
207969,0.8361
207970,0.9115
207971,0.6746
207972,0.8179
207973,0.6049
207974,0.8751
207975,0.9053
207976,0.8473
207977,0.7158
207978,0.9547
207979,0.6688
207980,0.7925
207981,0.5542
207982,0.9555
207983,0.5904
207984,0.9234
207985,0.8526
207986,0.9817
207987,0.919
207988,0.889
207989,0.9737
207990,0.6866
207991,0.8455
207992,0.8461
207993,0.5905
207994,0.968
207995,0.9702
207996,0.5226
207997,0.9746
207998,0.99
207999,0.9077
208000,0.7066
208001,0.9584
208002,0.9501
208003,0.8937
208004,0.9165
208005,0.9441
208006,0.8215
208007,0.9228
208008,0.9561
208009,0.9596
208010,0.7007
208011,0.9544
208012,0.6044
208013,0.859
208014,0.9752
208015,0.8872
208016,0.627
208017,0.9414
208018,0.7147
208019,0.975
208020,0.9713
208021,0.8766
208022,0.5878
208023,0.9354
208024,0.9554
208025,0.654
208026,0.9347
208027,0.9149
208028,0.7961
208029,0.971
208030,0.8818
208031,0.9782
208032,0.8357
208033,0.9142
208034,0.9781
208035,0.9693
208036,0.9393
208037,0.8084
208038,0.6237
208039,0.8397
208040,0.9286
208041,0.8919
208042,0.9642
208043,0.8017
208044,0.9722
208045,0.6933
208046,0.9135
208047,0.9471
208048,0.9125
208049,0.7779
208050,0.7527
208051,0.8946
208052,0.9454
208053,0.9694
208054,0.7954
208055,0.9586
208056,0.8327
208057,0.9388
208058,0.9534
208059,0.6456
208060,0.9869
208061,0.8589
208062,0.786
208063,0.8462
208064,0.8924
208065,0.5098
208066,0.6007
208067,0.959
208068,0.9526
208069,0.9526
208070,0.9793
208071,0.7432
208072,0.6124
208073,0.9793
208074,0.9482
208075,0.966
208076,0.9599
208077,0.8883
208078,0.7723
208079,0.8048
208080,0.8789
208081,0.9769
208082,0.8165
208083,0.5238
208084,0.8723
208085,0.9889
208086,0.9559
208087,0.9272
208088,0.6158
208089,0.8943
208090,0.8899
208091,0.9135
208092,0.5078
208093,0.8837
208094,0.8003
208095,0.7772
208096,0.9423
208097,0.9505
208098,0.9383
208099,0.9769
208100,0.9086
208101,0.8028
208102,0.6177
208103,0.9229
208104,0.5531
208105,0.9802
208106,0.9829
208107,0.8983
208108,0.9475
208109,0.9401
208110,0.9739
208111,0.7826
208112,0.9823
208113,0.6477
208114,0.9801
208115,0.5747
208116,0.8432
208117,0.8097
208118,0.9493
208119,0.9667
208120,0.9651
208121,0.9116
208122,0.9879
208123,0.8399
208124,0.9262
208125,0.8337
208126,0.9875
208127,0.7051
208128,0.9818
208129,0.9527
208130,0.6509
208131,0.8395
208132,0.6693
208133,0.9761
208134,0.9414
208135,0.629
208136,0.8381
208137,0.9545
208138,0.8179
208139,0.9148
208140,0.6696
208141,0.9463
208142,0.8709
208143,0.8542
208144,0.9695
208145,0.9706
208146,0.9094
208147,0.6736
208148,0.6625
208149,0.9753
208150,0.9807
208151,0.6482
208152,0.8612
208153,0.8699
208154,0.8151
208155,0.7604
208156,0.9392
208157,0.6977
208158,0.6856
208159,0.9894
208160,0.9503
208161,0.756
208162,0.7927
208163,0.9706
208164,0.9763
208165,0.6762
208166,0.9659
208167,0.9802
208168,0.9616
208169,0.9398
208170,0.8734
208171,0.7861
208172,0.7741
208173,0.9334
208174,0.9438
208175,0.8347
208176,0.914
208177,0.9632
208178,0.843
208179,0.9679
208180,0.9428
208181,0.9805
208182,0.8245
208183,0.8522
208184,0.7587
208185,0.9364
208186,0.9495
208187,0.6517
208188,0.9779
208189,0.9581
208190,0.9893
208191,0.8844
208192,0.9762
208193,0.9683
208194,0.9658
208195,0.9565
208196,0.7666
208197,0.8155
208198,0.9895
208199,0.9509
208200,0.5189
208201,0.6823
208202,0.968
208203,0.7912
208204,0.5229
208205,0.8426
208206,0.92
208207,0.5807
208208,0.9694
208209,0.752
208210,0.9721
208211,0.9824
208212,0.8862
208213,0.9814
208214,0.8286
208215,0.6309
208216,0.8498
208217,0.8704
208218,0.6627
208219,0.7406
208220,0.5996
208221,0.8952
208222,0.9082
208223,0.9768
208224,0.6547
208225,0.9383
208226,0.9395
208227,0.974
208228,0.8218
208229,0.9294
208230,0.9121
208231,0.9254
208232,0.7176
208233,0.892
208234,0.5991
208235,0.8601
208236,0.8431
208237,0.6767
208238,0.9378
208239,0.8839
208240,0.8265
208241,0.9456
208242,0.9131
208243,0.9743
208244,0.9871
208245,0.7451
208246,0.9515
208247,0.7775
208248,0.9165
208249,0.7
208250,0.9872
208251,0.7371
208252,0.7068
208253,0.9687
208254,0.7718
208255,0.5669
208256,0.8713
208257,0.6935
208258,0.9761
208259,0.8925
208260,0.7126
208261,0.9264
208262,0.9815
208263,0.961
208264,0.8161
208265,0.8228
208266,0.7142
208267,0.9568
208268,0.9737
208269,0.8093
208270,0.781
208271,0.9734
208272,0.9739
208273,0.9805
208274,0.6154
208275,0.868
208276,0.5188
208277,0.933
208278,0.9797
208279,0.9436
208280,0.9627
208281,0.6354
208282,0.9116
208283,0.9483
208284,0.973
208285,0.9731
208286,0.6435
208287,0.8451
208288,0.8307
208289,0.8962
208290,0.9886
208291,0.7183
208292,0.9816
208293,0.9883
208294,0.9521
208295,0.9863
208296,0.5877
208297,0.5076
208298,0.8914
208299,0.5401
208300,0.893
208301,0.6969
208302,0.5733
208303,0.947
208304,0.8669
208305,0.6343
208306,0.9715
208307,0.6149
208308,0.7635
208309,0.8696
208310,0.9467
208311,0.7721
208312,0.827
208313,0.8872
208314,0.9697
208315,0.649
208316,0.7562
208317,0.9622
208318,0.9686
208319,0.9493
208320,0.8023
208321,0.9491
208322,0.983
208323,0.9225
208324,0.9763
208325,0.9822
208326,0.963
208327,0.8431
208328,0.9526
208329,0.6523
208330,0.5625
208331,0.9107
208332,0.8412
208333,0.9497
208334,0.9659
208335,0.8955
208336,0.7907
208337,0.9514
208338,0.6342
208339,0.8134
208340,0.8172
208341,0.9826
208342,0.9297
208343,0.9699
208344,0.9787
208345,0.7419
208346,0.9552
208347,0.968
208348,0.7582
208349,0.7602
208350,0.9414
208351,0.9808
208352,0.6812
208353,0.5101
208354,0.728
208355,0.7993
208356,0.9347
208357,0.983
208358,0.7253
208359,0.9401
208360,0.6488
208361,0.8156
208362,0.7337
208363,0.9478
208364,0.605
208365,0.9649
208366,0.886
208367,0.8848
208368,0.9883
208369,0.67
208370,0.9511
208371,0.9856
208372,0.9787
208373,0.8314
208374,0.9879
208375,0.8454
208376,0.686
208377,0.9768
208378,0.8193
208379,0.7103
208380,0.919
208381,0.8722
208382,0.9895
208383,0.948
208384,0.6056
208385,0.9575
208386,0.957
208387,0.8947
208388,0.7976
208389,0.5727
208390,0.9518
208391,0.914
208392,0.7453
208393,0.553
208394,0.9887
208395,0.7976
208396,0.8608
208397,0.9466
208398,0.9704
208399,0.9698
208400,0.5257
208401,0.9093
208402,0.966
208403,0.9495
208404,0.9624
208405,0.7384
208406,0.9786
208407,0.9598
208408,0.9764
208409,0.8401
208410,0.9379
208411,0.9428
208412,0.9632
208413,0.7917
208414,0.9527
208415,0.8728
208416,0.8976
208417,0.976
208418,0.967
208419,0.7358
208420,0.9538
208421,0.9485
208422,0.9467
208423,0.7726
208424,0.7409
208425,0.9896
208426,0.6075
208427,0.7859
208428,0.9003
208429,0.9713
208430,0.9736
208431,0.5598
208432,0.6955
208433,0.734
208434,0.957
208435,0.515
208436,0.5194
208437,0.8547
208438,0.8042
208439,0.9476
208440,0.8276
208441,0.5828
208442,0.9348
208443,0.8793
208444,0.989
208445,0.6708
208446,0.939
208447,0.9223
208448,0.989
208449,0.9823
208450,0.7838
208451,0.9157
208452,0.9133
208453,0.9789
208454,0.9786
208455,0.9608
208456,0.9752
208457,0.6602
208458,0.987
208459,0.7466
208460,0.5506
208461,0.8197
208462,0.6987
208463,0.5622
208464,0.9496
208465,0.8188
208466,0.91
208467,0.8136
208468,0.9469
208469,0.7376
208470,0.9892
208471,0.7143
208472,0.9709
208473,0.8769
208474,0.9454
208475,0.9883
208476,0.9828
208477,0.763
208478,0.8106
208479,0.9553
208480,0.8832
208481,0.982
208482,0.9426
208483,0.8872
208484,0.8525
208485,0.6815
208486,0.7985
208487,0.894
208488,0.9761
208489,0.924
208490,0.8565
208491,0.8535
208492,0.7761
208493,0.6502
208494,0.9071
208495,0.8814
208496,0.9795
208497,0.9346
208498,0.6279
208499,0.9783
208500,0.6425
208501,0.9618
208502,0.7737
208503,0.9739
208504,0.7029
208505,0.8212
208506,0.5992
208507,0.6148
208508,0.9792
208509,0.9182
208510,0.7269
208511,0.9463
208512,0.9714
208513,0.8419
208514,0.8367
208515,0.8807
208516,0.9679
208517,0.9707
208518,0.614
208519,0.9486
208520,0.7194
208521,0.8518
208522,0.5042
208523,0.8189
208524,0.8234
208525,0.9803
208526,0.7438
208527,0.9624
208528,0.8962
208529,0.9488
208530,0.9472
208531,0.8729
208532,0.9439
208533,0.8142
208534,0.9526
208535,0.9744
208536,0.9727
208537,0.8835
208538,0.9759
208539,0.6444
208540,0.9659
208541,0.9571
208542,0.7695
208543,0.9695
208544,0.9866
208545,0.801
208546,0.9115
208547,0.8806
208548,0.8909
208549,0.9737
208550,0.9778
208551,0.5784
208552,0.8394
208553,0.956
208554,0.5005
208555,0.8503
208556,0.952
208557,0.5671
208558,0.6367
208559,0.9739
208560,0.9677
208561,0.928
208562,0.6084
208563,0.8347
208564,0.968
208565,0.7683
208566,0.9749
208567,0.7647
208568,0.9543
208569,0.9873
208570,0.8868
208571,0.944
208572,0.9148
208573,0.9805
208574,0.9393
208575,0.7121
208576,0.9483
208577,0.7494
208578,0.9777
208579,0.9504
208580,0.8444
208581,0.974
208582,0.9752
208583,0.8318
208584,0.7615
208585,0.5457
208586,0.9651
208587,0.6364
208588,0.9466
208589,0.9889
208590,0.9397
208591,0.7384
208592,0.8648
208593,0.9743
208594,0.5979
208595,0.5436
208596,0.7167
208597,0.9085
208598,0.6955
208599,0.9192
208600,0.8547
208601,0.679
208602,0.8858
208603,0.5154
208604,0.9861
208605,0.6948
208606,0.9238
208607,0.9632
208608,0.946
208609,0.5353
208610,0.8082
208611,0.9052
208612,0.9742
208613,0.7535
208614,0.918
208615,0.9802
208616,0.9869
208617,0.8137
208618,0.9381
208619,0.7071
208620,0.9086
208621,0.7187
208622,0.8007
208623,0.981
208624,0.9636
208625,0.9517
208626,0.9759
208627,0.9741
208628,0.9438
208629,0.7363
208630,0.9196
208631,0.9008
208632,0.8099
208633,0.9537
208634,0.868
208635,0.9526
208636,0.8065
208637,0.8391
208638,0.7992
208639,0.9015
208640,0.6559
208641,0.9885
208642,0.9888
208643,0.9877
208644,0.9248
208645,0.9767
208646,0.6707
208647,0.8787
208648,0.8902
208649,0.533
208650,0.9579
208651,0.6504
208652,0.5609
208653,0.9435
208654,0.7542
208655,0.9873
208656,0.9684
208657,0.7374
208658,0.7183
208659,0.9381
208660,0.6258
208661,0.9209
208662,0.896
208663,0.9197
208664,0.9093
208665,0.792
208666,0.5869
208667,0.9513
208668,0.5556
208669,0.7846
208670,0.9269
208671,0.9625
208672,0.7395
208673,0.9544
208674,0.5275
208675,0.9246
208676,0.9098
208677,0.8349
208678,0.8908
208679,0.573
208680,0.9489
208681,0.6768
208682,0.8852
208683,0.8683
208684,0.8049
208685,0.9106
208686,0.8936
208687,0.9781
208688,0.9735
208689,0.6231
208690,0.627
208691,0.5643
208692,0.8116
208693,0.8954
208694,0.5374
208695,0.8769
208696,0.8687
208697,0.7893
208698,0.6444
208699,0.8231
208700,0.8156
208701,0.9801
208702,0.9843
208703,0.9477
208704,0.9706
208705,0.9435
208706,0.7818
208707,0.9649
208708,0.9187
208709,0.9439
208710,0.6503
208711,0.6153
208712,0.9568
208713,0.8322
208714,0.8183
208715,0.8456
208716,0.9621
208717,0.9408
208718,0.9276
208719,0.8061
208720,0.5162
208721,0.9572
208722,0.9801
208723,0.7462
208724,0.5303
208725,0.5422
208726,0.9493
208727,0.5091
208728,0.9448
208729,0.984
208730,0.946
208731,0.9685
208732,0.988
208733,0.8489
208734,0.5649
208735,0.5344
208736,0.9883
208737,0.8395
208738,0.9784
208739,0.9855
208740,0.982
208741,0.8591
208742,0.9293
208743,0.9042
208744,0.9024
208745,0.785
208746,0.875
208747,0.7883
208748,0.6442
208749,0.8163
208750,0.8643
208751,0.6689
208752,0.8792
208753,0.9468
208754,0.8888
208755,0.9301
208756,0.6786
208757,0.9877
208758,0.9652
208759,0.9645
208760,0.7068
208761,0.9354
208762,0.953
208763,0.7942
208764,0.902
208765,0.9165
208766,0.9793
208767,0.8688
208768,0.923
208769,0.7888
208770,0.9893
208771,0.7922
208772,0.8716
208773,0.9444
208774,0.9785
208775,0.9562
208776,0.9742
208777,0.9663
208778,0.9517
208779,0.9685
208780,0.6221
208781,0.9082
208782,0.9704
208783,0.988
208784,0.7357
208785,0.9286
208786,0.8279
208787,0.8339
208788,0.8818
208789,0.9376
208790,0.9646
208791,0.8226
208792,0.9306
208793,0.9414
208794,0.7841
208795,0.7014
208796,0.8852
208797,0.9697
208798,0.7425
208799,0.5838
208800,0.9529
208801,0.7698
208802,0.9509
208803,0.759
208804,0.9715
208805,0.5066
208806,0.9524
208807,0.9398
208808,0.6834
208809,0.9734
208810,0.8873
208811,0.9533
208812,0.8267
208813,0.9809
208814,0.9818
208815,0.6672
208816,0.7678
208817,0.867
208818,0.8171
208819,0.9484
208820,0.9333
208821,0.7953
208822,0.8305
208823,0.8101
208824,0.6418
208825,0.6894
208826,0.9881
208827,0.8339
208828,0.8729
208829,0.6959
208830,0.8936
208831,0.9894
208832,0.7847
208833,0.6526
208834,0.5704
208835,0.8707
208836,0.8589
208837,0.9791
208838,0.7865
208839,0.6193
208840,0.9699
208841,0.805
208842,0.9882
208843,0.8854
208844,0.9173
208845,0.8744
208846,0.7163
208847,0.5501
208848,0.6578
208849,0.8623
208850,0.9005
208851,0.816
208852,0.7975
208853,0.9734
208854,0.8209
208855,0.8302
208856,0.9091
208857,0.9479
208858,0.763
208859,0.6571
208860,0.5306
208861,0.9886
208862,0.9816
208863,0.8375
208864,0.778
208865,0.9885
208866,0.5849
208867,0.6906
208868,0.5533
208869,0.9871
208870,0.535
208871,0.9395
208872,0.9799
208873,0.8405
208874,0.8905
208875,0.9882
208876,0.6816
208877,0.8351
208878,0.5487
208879,0.9741
208880,0.966
208881,0.9112
208882,0.7858
208883,0.6516
208884,0.6603
208885,0.9787
208886,0.9417
208887,0.8782
208888,0.9383
208889,0.9166
208890,0.9643
208891,0.6502
208892,0.6611
208893,0.7097
208894,0.9889
208895,0.9748
208896,0.8473
208897,0.5575
